Number of Agreements,,,,,,,,,,,,,,,,,,,,,,LRA,,LSK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LRA and LSK Agreed,,,,,,LRA and LSK Disagreed,,,N/A,,Total Homes,Total Homes with Data,,Percent Agreed,,,,,,Paint,1,mg/cm2,5000,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Door Face,10.1,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,30,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,2.9,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,30.6,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Window,2.8,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Window,2.9,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Window Sill,160,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,50,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Window Sill,110,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1448,St. Joseph County,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,LRA-Dust,,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Garage,Door Casing,20.5,mg/cm2,,Yes,Yes,Exterior,,Soil #1,160,ppm,Side of home,No,No,,Soil,No,No,,Soil - Play Area,N/A,No,N/A,,,,,,,,,,,2,9,2,2,,,,,,,,,,,,,,,,
House,Door Face,23.2,mg/cm2,,Yes,Yes,Exterior,,Soil #2,161,ppm,Play area,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Within 3 Feet of House (Dripline),220,ppm,,No,No,,,Soil #3,85,ppm,Near road,No,No,,Dust,Yes,Yes,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yard Area,Bare Soil Common Area,120,ppm,,No,No,,,Paint #1,0,ppm,Hallway,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement,Door Casing,9.4,mg/cm2,,Yes,Yes,Interior,,Paint #2,51,ppm,Other -- EX 1,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement,Door Face,11.8,mg/cm2,,Yes,Yes,Interior,,Dust #1,25,ppm,Downstairs windows,Yes,No,,,,,,Dust - Floor,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Door Casing,9.1,mg/cm2,,Yes,Yes,Interior,,Dust #2,0,ppm,Top of door,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Window,7,mg/cm2,,Yes,Yes,Interior,,Dust #3,202,ppm,Entrance to home,No,Yes,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Window,6.3,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Window,9.1,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Window,6.6,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stairway,Stair Component,13,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stairway,Wall Surface,15.9,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,16,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,13,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,St. Joseph County,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,2.7,mg/cm2,,Yes,No,Exterior,,Soil #1,89,ppm,Side of home,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,3,2,2,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Common Area,69,ppm,,No,No,,,Soil #2,43,ppm,Other -- backyard,No,No,,Paint,Yes,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Within 3 Feet of House,120,ppm,,No,No,,,Soil #3,0,ppm,Near road,No,No,,Dust,No,Yes,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement,Wall Surface,3.3,mg/cm2,,Yes,Yes,Interior,,Paint #1,0,ppm,Kitchen,No,No,,Overall,Yes,Yes,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dining Room,Wall Surface,2.3,mg/cm2,,Yes,No,Interior,,Paint #2,0,ppm,Side of home (window frame),No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,2.8,mg/cm2,,Yes,No,Interior,,Dust #1,24,ppm,Downstairs windows,Yes,No,,,,,,Dust - Floor,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,3,ug/ft2,,No,No,,,Dust #2,501,ppm,Top of door,Yes,Yes,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Window Sill,48,ug/ft2,,No,No,,,Dust #3,13,ppm,Entrance to home,No,No,,,,,,Dust - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,St. Joseph County,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,0,mg/cm2,,No,No,Exterior,,Soil #1,0,ppm,Side of home,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,2,1,1,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Common Area,L40,ppm,,No,No,,,Soil #2,N/A,ppm,No sample provided,No,N/A,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Door Casing,0,mg/cm2,,No,No,Interior,,Soil #3,N/A,ppm,No sample provided,No,N/A,,Dust,No,No,,Paint - Interior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,0,mg/cm2,,No,No,Interior,,Paint #1,N/A,ppm,No sample provided,No,N/A,,Overall,No,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,3,ug/ft2,,No,No,,,Paint #2,0,ppm,Front of home,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,0,ppm,All windows,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,0,ppm,Top of door,No,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,0,ppm,Entrance to home,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493,St. Joseph County,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Casing,2.2,mg/cm2,,Yes,Yes,Exterior,,Soil #1,0,ppm,Other -- backyard,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,2,2,1,2,,,,,,,,,,,,,,,,
House,Door Face,2.6,mg/cm2,,Yes,Yes,Exterior,,Soil #2,64,ppm,Garden,No,No,,Paint,Yes,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garden Area,Bare Soil Common Area,90,ppm,,No,No,,,Soil #3,55,ppm,Yard (front),No,No,,Dust,No,Yes,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement,Wall Surface,0.39,mg/cm2,,No,No,Interior,,Paint #1,417,ppm,Other -- office/bedroom,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Wall Surface,0.45,mg/cm2,,No,No,Interior,,Paint #2,538,ppm,Back of home,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Window Sill,12,ug/ft2,,No,No,,,Dust #1,5,ppm,Downstairs windows,No,No,,,,,,Dust - Floor,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,3,ug/ft2,,No,No,,,Dust #2,14,ppm,Top of door,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,21,ppm,Porch floor,No,Yes,,,,,,Dust - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,St. Joseph County,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,0,mg/cm2,,No,No,Exterior,,Soil #1,0,ppm,Side of home,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,2,,,,,,,,,,,,,,,,
Yard Area,Bare Soil Common Area,130,ppm,,No,No,,,Soil #2,0,ppm,Garden,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Wall Surface,0,mg/cm2,,No,No,Interior,,Soil #3,70,ppm,Near road,No,No,,Dust,No,No,,Paint - Interior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Windowsill,24,ug/ft2,,No,No,,,Paint #1,0,ppm,Other -- Laundry Room,No,No,,Overall,No,No,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,3,ug/ft2,,No,No,,,Paint #2,0,ppm,Front of home,No,No,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,0,ppm,Downstairs windows,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,0,ppm,Top of door,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,0,ppm,Entrance to home,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505,St. Joseph County,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,LRA-Soil,LRA-Paint,LRA-Dust,LSK-Soil,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,0,mg/cm2,,No,No,Exterior,,Soil #1,831,ppm,Side of home,No,Yes,,Soil,Yes,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,3,2,2,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Within 3 Feet of House (Dripline),1700,ppm,,Yes,Yes,,,Soil #2,85,ppm,Play area,No,No,,Paint,Yes,No,,Soil - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yard Area,Bare Soil Common Area,80,ppm,,No,No,,,Soil #3,158,ppm,Near road,No,No,,Dust,Yes,Yes,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,0,mg/cm2,,No,No,Interior,,Paint #1,0,ppm,Hallway/stairs,No,No,,Overall,Yes,Yes,,Paint - Exterior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hallway,Door Casing,2.4,mg/cm2,,Yes,Yes,Interior,,Paint #2,N/A,ppm,No sample provided,No,N/A,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hallway,Stair Component,3.1,mg/cm2,,Yes,No,Interior,,Dust #1,46,ppm,Downstairs windows (3) and upstairs windows (2),Yes,No,,,,,,Dust - Floor,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,21,ug/ft2,,Yes,Yes,,,Dust #2,28,ppm,Top of door,Yes,Yes,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,160,ug/ft2,,Yes,Yes,,,Dust #3,48,ppm,Porch floor,No,Yes,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1518,St. Joseph County,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,LRA-Dust,,LSK-Paint,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Casing,21.6,mg/cm2,,Yes,Yes,Exterior,,Soil #1,353,ppm,Side of home,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,15,56,1,3,,,,,,,,,,,,,,,,
House,Door Casing,24.1,mg/cm2,,Yes,Yes,Exterior,,Soil #2,118,ppm,Other -- Backyard,No,No,,Paint,Yes,Yes,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Siding,28.1,mg/cm2,,Yes,Yes,Exterior,,Soil #3,17,ppm,Near road,No,No,,Dust,Yes,Yes,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Siding,35.1,mg/cm2,,Yes,Yes,Exterior,,Paint #1,89,ppm,Parent's room,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Siding,36.1,mg/cm2,,Yes,Yes,Exterior,,Paint #2,607900,ppm,Front of home,Yes,Yes,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Siding,37.3,mg/cm2,,Yes,Yes,Exterior,,Dust #1,62,ppm,Downstairs windows,Yes,No,,,,,,Dust - Floor,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,2.6,mg/cm2,,Yes,Yes,Exterior,,Dust #2,47,ppm,Top of door,Yes,Yes,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,25.9,mg/cm2,,Yes,Yes,Exterior,,Dust #3,1734,ppm,Entrance to home,Yes,Yes,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,29.1,mg/cm2,,Yes,Yes,Exterior,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,1.5,mg/cm2,,Yes,Yes,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,1.4,mg/cm2,,Yes,Yes,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,10.8,mg/cm2,,Yes,Yes,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,28.1,mg/cm2,,Yes,Yes,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,35.6,mg/cm2,,Yes,Yes,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Porch/Stoop,Ceiling,31.8,mg/cm2,,Yes,Yes,Exterior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Within 3 Feet of Garage (Dripline),220,ppm,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Wall Surface,4.1,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom3,Wall Surface,3.8,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom 3,Window,2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom3,Window,5.2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom3,Window,1.5,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Baseboard,3.6,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Window,6.3,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Window,2.3,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Window,2.3,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Baseboard,4.1,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Door Casing,3.6,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Door Face,3.1,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Wall Surface,3,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Wall Surface,3.8,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Wall Surface,4.8,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Window,2.7,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Window,1.2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Window,2.3,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Baseboard,3.2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Door Casing,2.5,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Door Casing,2.8,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Door Face,2.4,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Wall Surface,5.6,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Wall Surface,5,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Wall Surface,3.9,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Window,2.1,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Window,2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Window,2.1,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom4,Baseboard,3.4,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom4,Door Face,1.8,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom4,Wall Surface,2.6,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom4,Wall Surface,4.4,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom4,Wall Surface,4.4,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom4,Window,1,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom4,Window,2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom4,Window,2.2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Wall Surface,15.6,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Door Casing,10,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Door Face,5.8,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,3.4,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,11.8,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,18.7,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,4.6,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,16.7,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
